Id,Title,Score,,,
480950,How to decompress a .bz2 file,551,,"""","""How to decompress a .bz2 file"""
513159,How to remove systemd services,549,,"""","""How to remove systemd services"""
106360,How to enable execution of PowerShell scripts?,533,,"""","""How to enable execution of PowerShell scripts?"""
421004,How to fix warning about ECDSA host key,527,,"""","""How to fix warning about ECDSA host key"""
90008,How to clear the contents of a file from the command line?,526,,"""","""How to clear the contents of a file from the command line?"""
64471,Create/rename a file/folder that begins with a dot in Windows?,519,,"""","""Create/rename a file/folder that begins with a dot in Windows?"""
455853,Can I delete the folder C:\ProgramData\Package Cache\?,516,,"""","""Can I delete the folder C:\ProgramData\Package Cache\?"""
358434,How to check if a binary is 32- or 64-bit on Windows?,516,,"""","""How to check if a binary is 32- or 64-bit on Windows?"""
1185033,What is the home directory on Windows Subsystem for Linux?,515,,"""","""What is the home directory on Windows Subsystem for Linux?"""
42537,Is there any 'sudo' command for Windows?,514,,"""","""Is there any 'sudo' command for Windows?"""
621870,Test if a port on a remote system is reachable (without telnet),509,,"""","""Test if a port on a remote system is reachable (without telnet)"""
294681,How does a computer restart itself?,508,,"""","""How does a computer restart itself?"""
1034137,Did I just get hacked?,506,,"""","""Did I just get hacked?"""
176783,What is the difference between executing a Bash script vs sourcing it?,503,,"""","""What is the difference between executing a Bash script vs sourcing it?"""
486496,How do I exit telnet?,502,,"""","""How do I exit telnet?"""
428016,How do I rename a session in tmux?,499,,"""","""How do I rename a session in tmux?"""
304589,How can I make Chrome stop caching redirects?,498,,"""","""How can I make Chrome stop caching redirects?"""
486532,How to open files in vertically/horizontal split windows in Vim from the command line,496,,"""","""How to open files in vertically/horizontal split windows in Vim from the command line"""
359723,"Mac OS X equivalent of the Ubuntu ""tree"" command",490,,"""","""Mac OS X equivalent of the Ubuntu ""tree"" command"""
1296024,Windows SSH: Permissions for 'private-key' are too open,488,,"""","""Windows SSH: Permissions for 'private-key' are too open"""
125376,How do I compare binary files in Linux?,487,,"""","""How do I compare binary files in Linux?"""
25538,How to download files from command line in Windows like wget or curl,486,,"""","""How to download files from command line in Windows like wget or curl"""
22535,What is randomart produced by ssh-keygen?,485,,"""","""What is randomart produced by ssh-keygen?"""
14403,How can I download an entire website?,483,,"""","""How can I download an entire website?"""
235937,Does e-mail address obfuscation actually work?,482,,"""","""Does e-mail address obfuscation actually work?"""
96489,An SSH tunnel via multiple hops,480,,"""","""An SSH tunnel via multiple hops"""
707767,How can I free up drive space from the Windows installer folder without killing Windows?,479,,"""","""How can I free up drive space from the Windows installer folder without killing Windows?"""
394376,How to prevent Gnome-shell's Alt+Tab from grouping windows from similar apps?,475,,"""","""How to prevent Gnome-shell's Alt+Tab from grouping windows from similar apps?"""
100360,"How can I remove malicious spyware, malware, adware, viruses, trojans or rootkits from my PC?",473,,"""","""How can I remove malicious spyware, malware, adware, viruses, trojans or rootkits from my PC?"""
246837,How do I add text to the beginning of a file in Bash?,470,,"""","""How do I add text to the beginning of a file in Bash?"""
890812,How to rename the User folder in Windows 10?,467,,"""","""How to rename the User folder in Windows 10?"""
175250,How to remove one or all auto-complete text entries in Chrome?,463,,"""","""How to remove one or all auto-complete text entries in Chrome?"""
268230,How can I resume a stopped job in Linux?,459,,"""","""How can I resume a stopped job in Linux?"""
467398,How do I exit an SSH connection?,459,,"""","""How do I exit an SSH connection?"""
277642,How to merge audio and video file in ffmpeg,454,,"""","""How to merge audio and video file in ffmpeg"""
162749,How to get the summarized sizes of directories and their subdirectories?,448,,"""","""How to get the summarized sizes of directories and their subdirectories?"""
97201,How to save a remote server SSL certificate locally as a file,448,,"""","""How to save a remote server SSL certificate locally as a file"""
1126721,Rebooting Ubuntu on Windows without rebooting Windows?,446,,"""","""Rebooting Ubuntu on Windows without rebooting Windows?"""
547743,Why don't websites immediately display their text these days?,446,,"""","""Why don't websites immediately display their text these days?"""
1052795,Selecting columns in Visual Studio Code,445,,"""","""Selecting columns in Visual Studio Code"""
44106,"Is there a way to ""auto login"" in PuTTY with a password?",444,,"""","""Is there a way to ""auto login"" in PuTTY with a password?"""
120796,How to encode base64 via command line in macOS/OS X?,443,,"""","""How to encode base64 via command line in macOS/OS X?"""
402095,Switching back to last *used* tab on Chrome,439,,"""","""Switching back to last *used* tab on Chrome"""
167076,How can I delete a symbolic link in Windows?,436,,"""","""How can I delete a symbolic link in Windows?"""
278948,Clear cache for specific domain name in chrome,433,,"""","""Clear cache for specific domain name in chrome"""
78434,How to delete directories with path/names too long for normal delete,433,,"""","""How to delete directories with path/names too long for normal delete"""
440015,Restore tmux session after reboot,429,,"""","""Restore tmux session after reboot"""
434870,What is the Windows equivalent of the Unix command cat?,424,,"""","""What is the Windows equivalent of the Unix command cat?"""
215917,How can I view two files side by side in Notepad++?,418,,"""","""How can I view two files side by side in Notepad++?"""
284898,How to check which apache modules are enabled/installed?,416,,"""","""How to check which apache modules are enabled/installed?"""
284342,"What are PATH and other environment variables, and how can I set or use them?",414,,"""","""What are PATH and other environment variables, and how can I set or use them?"""
260925,How can I make chown work recursively?,411,,"""","""How can I make chown work recursively?"""
273278,How to remove an entry from Chrome's Remembered URLs from the url bar?,411,,"""","""How to remove an entry from Chrome's Remembered URLs from the url bar?"""
178587,"How do I detach a process from Terminal, entirely?",411,,"""","""How do I detach a process from Terminal, entirely?"""
299241,"In Mac OS, what is the keyboard shortcut to switch between windows of the same application?",411,,"""","""In Mac OS, what is the keyboard shortcut to switch between windows of the same application?"""
7414,How can I search the bash history and rerun a command?,408,,"""","""How can I search the bash history and rerun a command?"""
879190,How does one swap two panes in Tmux?,407,,"""","""How does one swap two panes in Tmux?"""
